filename, grass, marshy, rocky, sandy
sandy_terrain-378-_jpg.rf.0d70a852a2f9a01f20c54ad1cc88a6e3.jpg, 0, 0, 0, 1
s-73-_jpg.rf.09c379d515e93e051277dbbd8df1ee17.jpg, 0, 0, 1, 0
sandy_terrain-384-_jpg.rf.0a1aba748e6c2ab0c0f361182b97dad7.jpg, 0, 0, 0, 1
Grassy_Terrain-117-_jpg.rf.034d7fd1c371f7550aa171f6699aad02.jpg, 1, 0, 0, 0
sandy_terrain-385-_jpg.rf.0d2a78436e108af364a2bcfc7094a744.jpg, 0, 0, 0, 1
Grassy_Terrain-126-_jpg.rf.05f80c7213f727a84060e80578e9c00b.jpg, 1, 0, 0, 0
sandy_terrain-417-_jpg.rf.00fae719656739e9f10361f2190637b2.jpg, 0, 0, 0, 1
Grassy_Terrain-105-_jpg.rf.0bf7151667efc1c43f6c0168720d06d7.jpg, 1, 0, 0, 0
sandy_terrain-408-_jpg.rf.11361d07abf556210f5c5a684aa85a8c.jpg, 0, 0, 0, 1
sandy_terrain-367-_jpg.rf.113f4d223d72d928a52197732d8c68de.jpg, 0, 0, 0, 1
s-84-_jpg.rf.1dc5a027645b3332338226e53b63d632.jpg, 0, 0, 1, 0
sandy_terrain-398-_jpg.rf.085cb5471d0aa3615baf09b66d57bf3c.jpg, 0, 0, 0, 1
sandy_terrain-380-_jpg.rf.170d15a257db4847df11c00c29b60ba5.jpg, 0, 0, 0, 1
s-83-_jpg.rf.1a87b1d43b6d9b7ec1db25ca2fdfd497.jpg, 0, 0, 1, 0
Grassy_Terrain-124-_jpg.rf.1efd05c702e6246610f478b9ce882803.jpg, 1, 0, 0, 0
sandy_terrain-400-_jpg.rf.081297d266a1ffdcb6fa338bffc771c1.jpg, 0, 0, 0, 1
sandy_terrain-387-_jpg.rf.17d14b1f4cc3356af110a80a62cfcf50.jpg, 0, 0, 0, 1
Grassy_Terrain-103-_jpg.rf.0f83ec8d2f010e58ff08d3ca92a967a9.jpg, 1, 0, 0, 0
Grassy_Terrain-119-_jpg.rf.22648151b9f3d42d5896cbff0a032ebf.jpg, 1, 0, 0, 0
Grassy_Terrain-121-_jpg.rf.2c658087ec0e2eb08e18e2aa78f7ceca.jpg, 1, 0, 0, 0
sandy_terrain-388-_jpg.rf.3ab2263e851752806c149c6cdc1df684.jpg, 0, 0, 0, 1
sandy_terrain-397-_jpg.rf.35d351edea580ec78e3601aa084aaac9.jpg, 0, 0, 0, 1
Grassy_Terrain-104-_jpg.rf.3587d37771c95b62b835a8767bc28668.jpg, 1, 0, 0, 0
sandy_terrain-396-_jpg.rf.3f31f9bf4d753e56fe5d8964bded8803.jpg, 0, 0, 0, 1
s-67-_jpg.rf.41b9ef31d4c8ef9fc1e77f4f66a7109f.jpg, 0, 0, 1, 0
Grassy_Terrain-108-_jpg.rf.49db4ca9053660f0491641f23278be6a.jpg, 1, 0, 0, 0
Grassy_Terrain-125-_jpg.rf.57cb66b00dfd8e82bbcf643b443b3fab.jpg, 1, 0, 0, 0
sandy_terrain-365-_jpg.rf.344641471b9611152056980f82db533a.jpg, 0, 0, 0, 1
Grassy_Terrain-129-_jpg.rf.3d8cf3473bd7c991e83ca02c5efdea92.jpg, 1, 0, 0, 0
s-61-_jpg.rf.3548c5dff30e4b0b6f8e0bd45d9c266d.jpg, 0, 0, 1, 0
s-69-_jpg.rf.473bc88a7b5ffd976e68f39ce8135fe7.jpg, 0, 0, 1, 0
sandy_terrain-414-_jpg.rf.4d4d1d139e02259c6c96600d777425a8.jpg, 0, 0, 0, 1
sandy_terrain-402-_jpg.rf.609d65ef42529e2bcdf2727274712c09.jpg, 0, 0, 0, 1
sandy_terrain-410-_jpg.rf.5f767b277472561c23ccd6e6b4c71ed4.jpg, 0, 0, 0, 1
Grassy_Terrain-111-_jpg.rf.5b45cb338d19c5a3250ab3c926645fd8.jpg, 1, 0, 0, 0
s-75-_jpg.rf.369a69f81a505ea97137bd12fa38c23f.jpg, 0, 0, 1, 0
Grassy_Terrain-106-_jpg.rf.2ee8e2812a990aad85bbb1d4fa2101ff.jpg, 1, 0, 0, 0
sandy_terrain-405-_jpg.rf.52c87a40d5999ec93ff13e1b1df32e62.jpg, 0, 0, 0, 1
Grassy_Terrain-112-_jpg.rf.66da7c62bff2b01708c3fb6ea2cf5291.jpg, 1, 0, 0, 0
s-79-_jpg.rf.6951c198c2bf30c1380ad8bad802c4e8.jpg, 0, 0, 1, 0
s-91-_jpg.rf.6fd99c84deb66e520202d14a6afc5fbe.jpg, 0, 0, 1, 0
Grassy_Terrain-123-_jpg.rf.68c5fde1bc650823ad636a50d1538121.jpg, 1, 0, 0, 0
Grassy_Terrain-127-_jpg.rf.4d17c733d143435008dc9ab0c3385e31.jpg, 1, 0, 0, 0
sandy_terrain-406-_jpg.rf.4c837c4136114bd5674a68e59aa41028.jpg, 0, 0, 0, 1
sandy_terrain-376-_jpg.rf.7069e22f79107952b97225ce56fbb5b7.jpg, 0, 0, 0, 1
s-74-_jpg.rf.7159fa0de14a5de03ee07480735f47fa.jpg, 0, 0, 1, 0
sandy_terrain-393-_jpg.rf.73ab09cd784f5ce25ce7c20a8f6d5514.jpg, 0, 0, 0, 1
sandy_terrain-382-_jpg.rf.718bc9c28e2de22fdbc0b263d6b3d30f.jpg, 0, 0, 0, 1
s-82-_jpg.rf.a35577749176d2d94429f48bcb896d67.jpg, 0, 0, 1, 0
s-87-_jpg.rf.7c33a2fa5ad874f5031d42795b8c9b34.jpg, 0, 0, 1, 0
s-77-_jpg.rf.9f878e1c7adff3eef79cb2df06916fad.jpg, 0, 0, 1, 0
sandy_terrain-379-_jpg.rf.83516a9bb93c517922a6dda3e255bf77.jpg, 0, 0, 0, 1
sandy_terrain-416-_jpg.rf.8d0d0b48c42957748ef13b6e193a90ef.jpg, 0, 0, 0, 1
Grassy_Terrain-116-_jpg.rf.ab44f40b4dd17446257b6254f3662e15.jpg, 1, 0, 0, 0
sandy_terrain-374-_jpg.rf.94c1e3b5fac63b79a235f4bf4346657d.jpg, 0, 0, 0, 1
Grassy_Terrain-128-_jpg.rf.837927b84ee09646ec6e0a32dba352d1.jpg, 1, 0, 0, 0
Grassy_Terrain-122-_jpg.rf.915d19e325121b2f3e030d430a74615c.jpg, 1, 0, 0, 0
sandy_terrain-415-_jpg.rf.765c2bb0206f137132ce4e6e3dbe1ae2.jpg, 0, 0, 0, 1
s-81-_jpg.rf.7577f8754c0a515e58b65ace06d3d49a.jpg, 0, 0, 1, 0
Grassy_Terrain-110-_jpg.rf.a6106ec3d45f1ef58d763fc80f7e45a0.jpg, 1, 0, 0, 0
s-63-_jpg.rf.9610753ee1d3c0e305386b255dee91a5.jpg, 0, 0, 1, 0
s-72-_jpg.rf.af57e77ab94b31886daf408203665b56.jpg, 0, 0, 1, 0
sandy_terrain-386-_jpg.rf.a39c2c3a0b29247646035ba34ce1745e.jpg, 0, 0, 0, 1
Grassy_Terrain-115-_jpg.rf.7516e00369d7b1eaddd495d74e936c0f.jpg, 1, 0, 0, 0
sandy_terrain-409-_jpg.rf.b1c9003268e31beb02ea58dcf50ea62f.jpg, 0, 0, 0, 1
sandy_terrain-383-_jpg.rf.b878f0c3bc7030e514c3db2912f1713e.jpg, 0, 0, 0, 1
sandy_terrain-372-_jpg.rf.ac63e300082a1a380da53cdbdd9125cf.jpg, 0, 0, 0, 1
Grassy_Terrain-107-_jpg.rf.b03ed954d6d108850e3f65d618adc89d.jpg, 1, 0, 0, 0
sandy_terrain-389-_jpg.rf.955a157fc3aa612ce725ca0888a19915.jpg, 0, 0, 0, 1
sandy_terrain-394-_jpg.rf.b6f6e159b00762394481c41330dd9b9c.jpg, 0, 0, 0, 1
s-85-_jpg.rf.ac49a9633434a74846a514030a582bcb.jpg, 0, 0, 1, 0
Grassy_Terrain-109-_jpg.rf.c173b7b173a6833a50eb42023a7715d5.jpg, 1, 0, 0, 0
sandy_terrain-364-_jpg.rf.c29b710076161b8e3ac180ca79b3a92a.jpg, 0, 0, 0, 1
sandy_terrain-413-_jpg.rf.b4455a1916faeb962bbb7024bdf3cb72.jpg, 0, 0, 0, 1
sandy_terrain-390-_jpg.rf.ba1dd89578427d2d166f008e88c36121.jpg, 0, 0, 0, 1
Grassy_Terrain-101-_jpg.rf.c5cf08de0c5bded0d0ace6fa9e5e467a.jpg, 1, 0, 0, 0
sandy_terrain-370-_jpg.rf.daf5ec82abc61a741b7ed1c5d3198f9a.jpg, 0, 0, 0, 1
s-70-_jpg.rf.cca32691440c545776712a66d99cbeff.jpg, 0, 0, 1, 0
sandy_terrain-369-_jpg.rf.c8a23d215bb642f9cbfa0727b3a8f0d0.jpg, 0, 0, 0, 1
Grassy_Terrain-113-_jpg.rf.d772f1587507d4c2f7dc3d869a1d6602.jpg, 1, 0, 0, 0
Grassy_Terrain-114-_jpg.rf.ecc714baed5091d9ec366fea487a8f74.jpg, 1, 0, 0, 0
sandy_terrain-391-_jpg.rf.e89d70031fbeef363998474b215aa9cd.jpg, 0, 0, 0, 1
sandy_terrain-381-_jpg.rf.e65b651bc814e24b1f609455509c8717.jpg, 0, 0, 0, 1
sandy_terrain-412-_jpg.rf.d1bd92971651b7e1815d7f43999e2420.jpg, 0, 0, 0, 1
sandy_terrain-371-_jpg.rf.d64c6864251b3a68765dd971304e5570.jpg, 0, 0, 0, 1
s-76-_jpg.rf.e54f81e603f0af996f1c011a5777ae12.jpg, 0, 0, 1, 0
sandy_terrain-401-_jpg.rf.dc73d99c7c8ef65c7d5f009e8f19c039.jpg, 0, 0, 0, 1
sandy_terrain-411-_jpg.rf.fc06fcec9bc1a700724709c1d43a8374.jpg, 0, 0, 0, 1
sandy_terrain-373-_jpg.rf.f4fb746e5e01dfba1115ab96e2dd3cd0.jpg, 0, 0, 0, 1
sandy_terrain-403-_jpg.rf.dcf7d8ef34e6cde1748a222c0b96a318.jpg, 0, 0, 0, 1
Grassy_Terrain-100-_jpg.rf.fd46ce019d70b674ddc8e596ece83f7a.jpg, 1, 0, 0, 0
s-86-_jpg.rf.fb19633f56efa45e0f93a83fd6bb2dde.jpg, 0, 0, 1, 0
sandy_terrain-392-_jpg.rf.fd254d0b2777ff4f8e38804608dd0b9e.jpg, 0, 0, 0, 1
sandy_terrain-377-_jpg.rf.f28dfffbc420c394864cd892d44207aa.jpg, 0, 0, 0, 1
Grassy_Terrain-102-_jpg.rf.e3f86647bf4ca166c48c875d41892765.jpg, 1, 0, 0, 0
sandy_terrain-399-_jpg.rf.fcb147c8fe307331e4b595d4ee58b680.jpg, 0, 0, 0, 1
sandy_terrain-395-_jpg.rf.ca4d3d9f724a69b8351465abe8570336.jpg, 0, 0, 0, 1
